GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL,
861475542,20190625,201906,2019,2019.4795,PRK,NORTH KOREAN,PRK,,,,,,,,PRKGOV,NORTH KOREA,PRK,,,,,GOV,,,1,46,46,4,1,7,190,56,190,-3.9851101344,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,20190725,https://www.singaporestar.com/news/261845278/north-korea-fires-2-projectiles-off-east-coast-seoul-says,0
861475543,20190625,201906,2019,2019.4795,PRKGOV,NORTH KOREA,PRK,,,,,GOV,,,PRK,NORTH KOREAN,PRK,,,,,,,,1,30,30,3,1,4,50,25,50,-2.8490868749,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,20190725,https://www.singaporestar.com/news/261845278/north-korea-fires-2-projectiles-off-east-coast-seoul-says,0
861475544,20190625,201906,2019,2019.4795,PRKGOV,NORTH KOREA,PRK,,,,,GOV,,,PRK,NORTH KOREAN,PRK,,,,,,,,1,40,40,4,1,1,50,25,50,-2.8490868749,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,20190725,https://www.singaporestar.com/news/261845278/north-korea-fires-2-projectiles-off-east-coast-seoul-says,0
861475545,20190625,201906,2019,2019.4795,USA,UNITED STATES,USA,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,90,90,9,2,-2,1,1,1,-3.8316582915,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,20190725,https://seriouslypolitics.com/2019/07/24/16/00/01/why-facebook-should-fear-a-democratic-win-in-2020/,0
861475546,20190625,201906,2019,2019.4795,USA,UNITED STATES,USA,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,90,90,9,2,-2,1,1,1,-3.8316582915,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,20190725,https://seriouslypolitics.com/2019/07/24/16/00/01/why-facebook-should-fear-a-democratic-win-in-2020/,0
861475547,20190625,201906,2019,2019.4795,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,81,81,8,2,5,3,3,3,-3.3220461456,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20190725,https://www.wfsb.com/democrats-call-for-impeachment-inquiry-into-trump/article_8bb98928-4ace-5992-9a41-c4e684dce332.html,0
861475548,20190625,201906,2019,2019.4795,USA,UNITED STATES,USA,,,,,,,,JUD,COUNSEL,,,,,,JUD,,,0,14,14,1,1,0,6,3,6,-3.3220461456,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,2,"Louisiana, United States",US,USLA,31.1801,-91.8749,LA,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20190725,https://www.wfsb.com/democrats-call-for-impeachment-inquiry-into-trump/article_8bb98928-4ace-5992-9a41-c4e684dce332.html,0
861475549,20190625,201906,2019,2019.4795,USA,UNITED STATES,USA,,,,,,,,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,0,80,80,8,2,5,2,1,2,-1.2642225032,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Capitol Hill, District of Columbia, United States",US,USDC,38.889,-77.0003,529313,3,"Capitol Hill, District of Columbia, United States",US,USDC,38.889,-77.0003,529313,20190725,https://abc7news.com/key-questions-mueller-could-face-when-he-testifies-this-week/5415568/,0
861475550,20190625,201906,2019,2019.4795,USA,UNITED STATES,USA,,,,,,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,0,81,81,8,2,5,3,3,3,-3.3220461456,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20190725,https://www.wfsb.com/democrats-call-for-impeachment-inquiry-into-trump/article_8bb98928-4ace-5992-9a41-c4e684dce332.html,0
861475551,20190625,201906,2019,2019.4795,ZAFGOVDEVGOVBUS,EBRAHIM PATEL,ZAF,,,,,GOV,DEV,GOV,LEG,PARLIAMENT,,,,,,LEG,,,0,40,40,4,1,1,10,1,10,3.2378580324,4,"Cape Town, Western Cape, South Africa",SF,SF11,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,-33.9167,18.4167,-1217214,20190725,https://m.miningweekly.com/article/toyotas-co-funding-of-pgm-market-development-pleases-amplats-2019-07-24/rep_id:3861,0
861475552,20190718,201907,2019,2019.5425,,,,,,,,,,,AUS,SYDNEY,AUS,,,,,,,,1,42,42,4,1,1.9,2,1,2,-5.1612903226,0,,,,,,,4,"Sunshine Coast, Queensland, Australia",AS,AS04,-26.5,153,-1602923,4,"Sunshine Coast, Queensland, Australia",AS,AS04,-26.5,153,-1602923,20190725,https://www.gympietimes.com.au/news/it-saved-me-mums-new-lease-on-life-with-chronic-pa/3788146/,0
861475553,20190718,201907,2019,2019.5425,,,,,,,,,,,CVL,NEIGHBORHOOD,,,,,,CVL,,,0,43,43,4,1,2.8,160,15,160,-2.4290463845,0,,,,,,,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,20190725,https://www.arabherald.com/news/261844548/ebola-vaccine-hampered-by-deep-distrust-in-eastern-congo,0
861475554,20190718,201907,2019,2019.5425,,,,,,,,,,,MIL,MILITARY,,,,,,MIL,,,1,190,190,19,4,-10,135,14,135,-3.3811364351,0,,,,,,,1,Portugal,PO,PO,39.5,-8,PO,1,Portugal,PO,PO,39.5,-8,PO,20190725,https://www.business-standard.com/article/news-ani/western-europe-hits-record-temperature-119072500102_1.html,0
861475555,20190718,201907,2019,2019.5425,,,,,,,,,,,ful,FULANI,,,ful,,,,,,0,42,42,4,1,1.9,8,1,8,-5.5505819158,0,,,,,,,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475556,20190718,201907,2019,2019.5425,,,,,,,,,,,ful,FULANI,,,ful,,,,,,0,42,42,4,1,1.9,2,1,2,-5.5505819158,0,,,,,,,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475557,20190718,201907,2019,2019.5425,,,,,,,,,,,ful,FULANI,,,ful,,,,,,0,100,100,10,3,-5,8,1,8,-5.5505819158,0,,,,,,,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475558,20190718,201907,2019,2019.5425,,,,,,,,,,,ful,FULANI,,,ful,,,,,,0,100,100,10,3,-5,2,1,2,-5.5505819158,0,,,,,,,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475559,20190718,201907,2019,2019.5425,,,,,,,,,,,ful,FULANI,,,ful,,,,,,0,174,174,17,4,-5,8,1,8,-5.5505819158,0,,,,,,,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475560,20190718,201907,2019,2019.5425,,,,,,,,,,,ful,FULANI,,,ful,,,,,,0,174,174,17,4,-5,2,1,2,-5.5505819158,0,,,,,,,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475561,20190718,201907,2019,2019.5425,AUS,SYDNEY,AUS,,,,,,,,,,,,,,,,,,1,43,43,4,1,2.8,1,1,1,-5.1612903226,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,0,,,,,,,4,"Sunshine Coast, Queensland, Australia",AS,AS04,-26.5,153,-1602923,20190725,https://www.gympietimes.com.au/news/it-saved-me-mums-new-lease-on-life-with-chronic-pa/3788146/,0
861475562,20190718,201907,2019,2019.5425,CHNCOP,CHINA,CHN,,,,,COP,,,CHN,CHINA,CHN,,,,,,,,1,90,90,9,2,-2,2,1,2,-2.1543985637,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20190725,https://www.cp24.com/news/camh-to-launch-external-review-into-day-passes-in-wake-of-patient-fleeing-country-1.4522094,0
861475563,20190718,201907,2019,2019.5425,CRM,CRIMINAL,,,,,,CRM,,,LEG,CONGRESS,,,,,,LEG,,,1,128,128,12,3,-5,7,1,7,-5.8536585366,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20190725,http://590kid.com/doj-declines-to-prosecute-barr-ross-over-contempt-vote-tied-to-census-question/,0
861475564,20190718,201907,2019,2019.5425,CVL,NEIGHBORHOOD,,,,,,CVL,,,,,,,,,,,,,0,42,42,4,1,1.9,160,15,160,-2.4290463845,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,0,,,,,,,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,20190725,https://www.arabherald.com/news/261844548/ebola-vaccine-hampered-by-deep-distrust-in-eastern-congo,0
861475565,20190718,201907,2019,2019.5425,DEU,FRANKFORT,DEU,,,,,,,,MNCUSAHLH,WALGREEN,USA,,,,,MNC,HLH,,1,100,100,10,3,-5,10,1,10,-5.2083333333,3,"Knox County, Kentucky, United States",US,USKY,36.8834,-83.8499,516907,3,"Knox County, Kentucky, United States",US,USKY,36.8834,-83.8499,516907,3,"Knox County, Kentucky, United States",US,USKY,36.8834,-83.8499,516907,20190725,https://www.wtvq.com/2019/07/24/judge-denies-walgreens-attempt-case-dismissed/,0
861475566,20190718,201907,2019,2019.5425,DEU,FRANKFORT,DEU,,,,,,,,MNCUSAHLH,WALGREEN,USA,,,,,MNC,HLH,,1,110,110,11,3,-2,10,1,10,-5.2083333333,3,"Knox County, Kentucky, United States",US,USKY,36.8834,-83.8499,516907,3,"Knox County, Kentucky, United States",US,USKY,36.8834,-83.8499,516907,3,"Knox County, Kentucky, United States",US,USKY,36.8834,-83.8499,516907,20190725,https://www.wtvq.com/2019/07/24/judge-denies-walgreens-attempt-case-dismissed/,0
861475567,20190718,201907,2019,2019.5425,GOV,PRESIDENT,,,,,,GOV,,,AFR,AFRICA,AFR,,,,,,,,0,20,20,2,1,3,10,1,10,3.2378580324,4,"Cape Town, Western Cape, South Africa",SF,SF11,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,-33.9167,18.4167,-1217214,20190725,https://m.miningweekly.com/article/toyotas-co-funding-of-pgm-market-development-pleases-amplats-2019-07-24/rep_id:3861,0
861475568,20190718,201907,2019,2019.5425,GOVCOP,INSPECTOR GENERAL,,,,,,GOV,COP,,USA,COLORADO,USA,,,,,,,,1,40,40,4,1,1,4,1,4,-2.1951219512,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20190725,https://www.thedenverchannel.com/news/local-news/how-was-sol-pais-able-to-buy-a-gun-colorado-congress-members-ask-doj-for-answers,0
861475569,20190718,201907,2019,2019.5425,GOVCOP,INSPECTOR GENERAL,,,,,,GOV,COP,,USA,UNITED STATES,USA,,,,,,,,1,40,40,4,1,1,4,1,4,-2.1951219512,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20190725,https://www.thedenverchannel.com/news/local-news/how-was-sol-pais-able-to-buy-a-gun-colorado-congress-members-ask-doj-for-answers,0
861475570,20190718,201907,2019,2019.5425,MIL,MILITARY,,,,,,MIL,,,,,,,,,,,,,1,190,190,19,4,-10,5,1,5,-3.3962264151,1,Portugal,PO,PO,39.5,-8,PO,0,,,,,,,1,Portugal,PO,PO,39.5,-8,PO,20190725,https://www.business-standard.com/article/news-ani/western-europe-hits-record-temperature-119072500102_1.html,0
861475571,20190718,201907,2019,2019.5425,MIL,MILITARY,,,,,,MIL,,,PRK,NORTH KOREA,PRK,,,,,,,,0,46,46,4,1,7,60,23,60,-1.4257702099,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,4,"Hanoi, Ha N?i, Vietnam, Republic Of",VM,VM44,21.0333,105.85,-3714993,4,"Hanoi, Ha N?i, Vietnam, Republic Of",VM,VM44,21.0333,105.85,-3714993,20190725,https://abc7news.com/north-korea-launches-2-unidentified-projectiles/5416785/,0
861475572,20190718,201907,2019,2019.5425,MIL,MILITARY,,,,,,MIL,,,PRK,NORTH KOREA,PRK,,,,,,,,0,46,46,4,1,7,256,25,256,-1.4003869488,1,South Korea,KS,KS,37,127.5,KS,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,20190725,https://abc7news.com/north-korea-launches-2-unidentified-projectiles/5416785/,0
861475573,20190718,201907,2019,2019.5425,PRK,NORTH KOREA,PRK,,,,,,,,,,,,,,,,,,0,160,160,16,4,-4,30,2,30,-3.9190443863,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,0,,,,,,,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,20190725,https://news.yahoo.com/north-korea-fires-two-projectiles-232621901.html,0
861475574,20190718,201907,2019,2019.5425,PRK,NORTH KOREA,PRK,,,,,,,,KOR,SOUTH KOREA,KOR,,,,,,,,0,150,150,15,4,-7.2,256,25,256,-1.4003869488,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,1,South Korea,KS,KS,37,127.5,KS,1,South Korea,KS,KS,37,127.5,KS,20190725,https://abc7news.com/north-korea-launches-2-unidentified-projectiles/5416785/,0
861475575,20190718,201907,2019,2019.5425,PRK,NORTH KOREA,PRK,,,,,,,,KOR,SOUTH KOREA,KOR,,,,,,,,0,150,150,15,4,-7.2,60,23,60,-1.4257702099,4,"Hanoi, Ha N?i, Vietnam, Republic Of",VM,VM44,21.0333,105.85,-3714993,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,20190725,https://abc7news.com/north-korea-launches-2-unidentified-projectiles/5416785/,0
861475576,20190718,201907,2019,2019.5425,PRK,NORTH KOREA,PRK,,,,,,,,MIL,MILITARY,,,,,,MIL,,,0,46,46,4,1,7,256,25,256,-1.4003869488,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,1,South Korea,KS,KS,37,127.5,KS,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,20190725,https://abc7news.com/north-korea-launches-2-unidentified-projectiles/5416785/,0
861475577,20190718,201907,2019,2019.5425,PRK,NORTH KOREA,PRK,,,,,,,,MIL,MILITARY,,,,,,MIL,,,0,46,46,4,1,7,60,23,60,-1.4257702099,4,"Hanoi, Ha N?i, Vietnam, Republic Of",VM,VM44,21.0333,105.85,-3714993,4,"Wonsan, Kangwon-do, North Korea",KN,KN09,39.1528,127.444,-190685,4,"Hanoi, Ha N?i, Vietnam, Republic Of",VM,VM44,21.0333,105.85,-3714993,20190725,https://abc7news.com/north-korea-launches-2-unidentified-projectiles/5416785/,0
861475578,20190718,201907,2019,2019.5425,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,90,90,9,2,-2,8,2,8,-4.1251778094,3,"Capitol Hill, District of Columbia, United States",US,USDC,38.889,-77.0003,529313,0,,,,,,,3,"Capitol Hill, District of Columbia, United States",US,USDC,38.889,-77.0003,529313,20190725,https://www.lex18.com/news/national/trump-live-tweets-portions-of-mueller-testimony,0
861475579,20190718,201907,2019,2019.5425,USAGOVCOP,UNITED STATES,USA,,,,,GOV,COP,,USA,UNITED STATES,USA,,,,,,,,1,40,40,4,1,1,2,1,2,-2.1951219512,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20190725,https://www.thedenverchannel.com/news/local-news/how-was-sol-pais-able-to-buy-a-gun-colorado-congress-members-ask-doj-for-answers,0
861475580,20190718,201907,2019,2019.5425,VEN,VENEZUELA,VEN,,,,,,,,,,,,,,,,,,0,12,12,1,1,-0.4,36,9,36,-0.1926455433,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,0,,,,,,,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20190725,https://www.bozemandailychronicle.com/ap_news/washington/correction-united-states-venezuela-story/article_1de944e7-314c-5d92-965b-9b55a3bbd3b3.html,0
861475581,20190718,201907,2019,2019.5425,YEM,YEMEN,YEM,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,36,36,3,1,4,1,1,1,-2.7456647399,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,1,Yemen,YM,YM,15.5,47.5,YM,1,Iran,IR,IR,32,53,IR,20190725,https://www.thenational.ae/world/donald-trump-vetoes-resolutions-prohibiting-defence-sales-to-saudi-and-uae-1.890461,0
861475582,20190718,201907,2019,2019.5425,ful,FULANI,,,ful,,,,,,,,,,,,,,,,0,43,43,4,1,2.8,8,1,8,-5.5505819158,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,0,,,,,,,4,"Kaduna, Kaduna, Nigeria",NI,NI23,10.5231,7.44028,-2014086,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475583,20190718,201907,2019,2019.5425,ful,FULANI,,,ful,,,,,,,,,,,,,,,,0,43,43,4,1,2.8,2,1,2,-5.5505819158,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,0,,,,,,,4,"Zaria, Kaduna, Nigeria",NI,NI23,11.1132,7.72518,-2032065,20190725,https://punchng.com/afenifere-ohanaeze-mbelt-attack-acf-for-protesting-fulani-killer-tag/,0
861475584,20190724,201907,2019,2019.5589,CAN,CANADA,CAN,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,10,10,1,1,0,22,9,22,-1.5539700466,4,"Split Lake, Manitoba, Canada",CA,CA03,56.25,-96.1,-574030,1,United Kingdom,UK,UK,54,-4,UK,4,"Split Lake, Manitoba, Canada",CA,CA03,56.25,-96.1,-574030,20190725,https://www.gattonstar.com.au/news/suspected-killers-at-end-of-the-road/3788689/,0
861475585,20190724,201907,2019,2019.5589,CAN,CANADA,CAN,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,10,10,1,1,0,14,7,14,-1.5601056382,1,Canada,CA,CA,60,-96,CA,1,United Kingdom,UK,UK,54,-4,UK,1,Canada,CA,CA,60,-96,CA,20190725,https://www.gattonstar.com.au/news/suspected-killers-at-end-of-the-road/3788689/,0
861475586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
